tool,scenario_id,reference_args,task_description,category
kraken2,kraken2_35,--gzip-compressed input_35.txt,run kraken2 and specify --gzip-compressed input_35.txt,metagenomics
wget,wget_04,--continue input_04.txt,run wget and specify --continue input_04.txt,networking
tar,tar_04,--test-label value_04 --get input_04.txt --ignore-zeros value_04,run tar and with --test-label value_04 and specify --get input_04.txt and with --ignore-zeros value_04,compression
mv,mv_48,--interactive value_48 --context value_48 --verbose value_48,run mv and with --interactive value_48 and with --context value_48 and with --verbose value_48,filesystem
chopper,chopper_05,--minlength 4 --maxqual 30,run chopper and set --minlength to 4 and with --maxqual 30,qc
wget,wget_28,--method value_28 --verbose value_28 --show-progress value_28,run wget and with --method value_28 and with --verbose value_28 and with --show-progress value_28,networking
freebayes,freebayes_36,--report-all-haplotype-alleles value_36 --report-monomorphic value_36 --only-use-input-alleles value_36,run freebayes and with --report-all-haplotype-alleles value_36 and with --report-monomorphic value_36 and with --only-use-input-alleles value_36,variant-calling
kraken2,kraken2_37,--threads 8 --paired input_37.txt,run kraken2 and set --threads to 8 and specify --paired input_37.txt,metagenomics
porechop,porechop_08,-o input_08.txt,run porechop and specify -o input_08.txt,qc
busco,busco_24,--config input_24.txt -l 4,run busco and specify --config input_24.txt and set -l to 4,assembly
rsync,rsync_01,--fake-super value_01,run rsync and with --fake-super value_01,networking
freebayes,freebayes_31,--samples input_31.txt,run freebayes and specify --samples input_31.txt,variant-calling
rsync,rsync_36,--fake-super value_36 --specials input_36.txt --no-OPTION value_36,run rsync and with --fake-super value_36 and specify --specials input_36.txt and with --no-OPTION value_36,networking
porechop,porechop_05,--extra_middle_trim_bad_side value_05,run porechop and with --extra_middle_trim_bad_side value_05,qc
multiqc,multiqc_25,--file-list input_25.txt --ignore input_25.txt --require-logs value_25,run multiqc and specify --file-list input_25.txt and specify --ignore input_25.txt and with --require-logs value_25,qc
cp,cp_49,--interactive value_49 --force input_49.txt,run cp and with --interactive value_49 and specify --force input_49.txt,filesystem
chopper,chopper_33,--maxgc value_33,run chopper and with --maxgc value_33,qc
sort,sort_56,--general-numeric-sort value_56,run sort and with --general-numeric-sort value_56,text-processing
tabix,tabix_41,--separate-regions input_41.txt,run tabix and specify --separate-regions input_41.txt,utilities
cp,cp_22,--link input_22.txt,run cp and specify --link input_22.txt,filesystem
kraken2,kraken2_23,--output output_23.txt --threads 16 --unclassified-out output_23.txt,run kraken2 and specify --output output_23.txt and set --threads to 16 and specify --unclassified-out output_23.txt,metagenomics
wget,wget_01,--no-verbose value_01 --verbose value_01 --no-netrc value_01,run wget and with --no-verbose value_01 and with --verbose value_01 and with --no-netrc value_01,networking
busco,busco_09,--datasets_version 4,run busco and set --datasets_version to 4,assembly
grep,grep_50,--with-filename input_50.txt --files-without-match output_50.txt,run grep and specify --with-filename input_50.txt and specify --files-without-match output_50.txt,text-processing
sort,sort_45,--reverse value_45 --general-numeric-sort value_45 --random-sort value_45,run sort and with --reverse value_45 and with --general-numeric-sort value_45 and with --random-sort value_45,text-processing
grep,grep_31,--line-regexp value_31 --fixed-strings 16,run grep and with --line-regexp value_31 and set --fixed-strings to 16,text-processing
kraken2,kraken2_25,--classified-out output_25.txt --unclassified-out output_25.txt,run kraken2 and specify --classified-out output_25.txt and specify --unclassified-out output_25.txt,metagenomics
freebayes,freebayes_18,--gvcf input_18.txt,run freebayes and specify --gvcf input_18.txt,variant-calling
chopper,chopper_21,--mingc 4,run chopper and set --mingc to 4,qc
tabix,tabix_26,--regions input_26.txt --end 16,run tabix and specify --regions input_26.txt and set --end to 16,utilities
fastp,fastp_50,--detect_adapter_for_pe --overlapped_out output_50.txt,run fastp and enable --detect_adapter_for_pe and specify --overlapped_out output_50.txt,qc
wget,wget_29,--no-netrc value_29 --no-config input_29.txt,run wget and with --no-netrc value_29 and specify --no-config input_29.txt,networking
busco,busco_10,--auto-lineage input_10.txt,run busco and specify --auto-lineage input_10.txt,assembly
flye,flye_17,--keep-haplotypes value_17 --stop-after 8 --extra-params value_17,run flye and with --keep-haplotypes value_17 and set --stop-after to 8 and with --extra-params value_17,assembly
sort,sort_37,--human-numeric-sort value_37,run sort and with --human-numeric-sort value_37,text-processing
flye,flye_20,--meta value_20,run flye and with --meta value_20,assembly
mv,mv_10,--no-target-directory value_10 --force value_10 --context value_10,run mv and with --no-target-directory value_10 and with --force value_10 and with --context value_10,filesystem
busco,busco_32,--augustus value_32 -o input_32.txt --out_path output_32.txt,run busco and with --augustus value_32 and specify -o input_32.txt and specify --out_path output_32.txt,assembly
cp,cp_16,--one-file-system input_16.txt,run cp and specify --one-file-system input_16.txt,filesystem
wget,wget_07,--convert-links value_07,run wget and with --convert-links value_07,networking
find,find_44,-o value_44 -a value_44,run find and with -o value_44 and with -a value_44,filesystem
cutadapt,cutadapt_14,--cut 8 --length-tag value_14 --max-expected-errors value_14,run cutadapt and set --cut to 8 and with --length-tag value_14 and with --max-expected-errors value_14,qc
cutadapt,cutadapt_12,--times 16 --maximum-length 16,run cutadapt and set --times to 16 and set --maximum-length to 16,qc
freebayes,freebayes_06,--gvcf-dont-use-chunk value_06 --observation-bias input_06.txt,run freebayes and with --gvcf-dont-use-chunk value_06 and specify --observation-bias input_06.txt,variant-calling
tar,tar_20,--read-full-records value_20,run tar and with --read-full-records value_20,compression
tar,tar_42,--create value_42 --ignore-failed-read input_42.txt --read-full-records value_42,run tar and with --create value_42 and specify --ignore-failed-read input_42.txt and with --read-full-records value_42,compression
rsync,rsync_24,--no-motd value_24 --no-OPTION value_24 --existing input_24.txt,run rsync and with --no-motd value_24 and with --no-OPTION value_24 and specify --existing input_24.txt,networking
busco,busco_38,--long value_38 --augustus_species value_38 --force input_38.txt,run busco and with --long value_38 and with --augustus_species value_38 and specify --force input_38.txt,assembly
multiqc,multiqc_09,--exclude value_09 --fn_as_s_name input_09.txt --ignore input_09.txt,run multiqc and with --exclude value_09 and specify --fn_as_s_name input_09.txt and specify --ignore input_09.txt,qc
mosdepth,mosdepth_38,--use-median input_38.txt --flag value_38 --fragment-mode value_38,run mosdepth and specify --use-median input_38.txt and with --flag value_38 and with --fragment-mode value_38,qc
chopper,chopper_25,--maxqual 30 --minlength 4 --trim-approach value_25,run chopper and with --maxqual 30 and set --minlength to 4 and with --trim-approach value_25,qc
grep,grep_44,--no-messages value_44 --line-buffered input_44.txt --binary,run grep and with --no-messages value_44 and specify --line-buffered input_44.txt and enable --binary,text-processing
find,find_28,-a value_28 -o value_28,run find and with -a value_28 and with -o value_28,filesystem
tar,tar_55,--check-device value_55 --get input_55.txt --delete value_55,run tar and with --check-device value_55 and specify --get input_55.txt and with --delete value_55,compression
cutadapt,cutadapt_49,--times 16 --cores value_49 --maximum-length 4,run cutadapt and set --times to 16 and with --cores value_49 and set --maximum-length to 4,qc
mosdepth,mosdepth_09,--fast-mode value_09 --flag value_09 --include-flag value_09,run mosdepth and with --fast-mode value_09 and with --flag value_09 and with --include-flag value_09,qc
tabix,tabix_32,--comment value_32 --threads 16 --end 4,run tabix and with --comment value_32 and set --threads to 16 and set --end to 4,utilities
mv,mv_21,--no-clobber input_21.txt,run mv and specify --no-clobber input_21.txt,filesystem
fastp,fastp_39,--merge input_39.txt --cut_by_quality3 value_39 --failed_out output_39.txt,run fastp and specify --merge input_39.txt and with --cut_by_quality3 value_39 and specify --failed_out output_39.txt,qc
fastp,fastp_51,--merged_out output_51.txt,run fastp and specify --merged_out output_51.txt,qc
mv,mv_44,--interactive value_44,run mv and with --interactive value_44,filesystem
porechop,porechop_46,--scoring_scheme 16 --input input_46.txt --min_trim_size 16,run porechop and set --scoring_scheme to 16 and specify --input input_46.txt and set --min_trim_size to 16,qc
cutadapt,cutadapt_40,--max-ee value_40,run cutadapt and with --max-ee value_40,qc
fastp,fastp_52,--phred64 input_52.txt,run fastp and specify --phred64 input_52.txt,qc
chopper,chopper_24,--minlength 8,run chopper and set --minlength to 8,qc
wget,wget_12,--page-requisites value_12,run wget and with --page-requisites value_12,networking
rsync,rsync_26,--append input_26.txt,run rsync and specify --append input_26.txt,networking
mv,mv_40,--interactive value_40,run mv and with --interactive value_40,filesystem
freebayes,freebayes_14,--output-mode value_14 --contamination-estimates input_14.txt,run freebayes and with --output-mode value_14 and specify --contamination-estimates input_14.txt,variant-calling
rsync,rsync_48,--specials input_48.txt --mkpath input_48.txt --open-noatime input_48.txt,run rsync and specify --specials input_48.txt and specify --mkpath input_48.txt and specify --open-noatime input_48.txt,networking
busco,busco_23,-i 8 --mode value_23 --auto-lineage-euk input_23.txt,run busco and set -i to 8 and with --mode value_23 and specify --auto-lineage-euk input_23.txt,assembly
rsync,rsync_23,--copy-unsafe-links value_23 --inplace input_23.txt,run rsync and with --copy-unsafe-links value_23 and specify --inplace input_23.txt,networking
multiqc,multiqc_16,--force value_16,run multiqc and with --force value_16,qc
grep,grep_45,--line-buffered input_45.txt,run grep and specify --line-buffered input_45.txt,text-processing
find,find_56,-a value_56 -o value_56,run find and with -a value_56 and with -o value_56,filesystem
porechop,porechop_24,--extra_end_trim 4 --verbosity value_24 --output output_24.txt,run porechop and set --extra_end_trim to 4 and with --verbosity value_24 and specify --output output_24.txt,qc
porechop,porechop_26,--min_trim_size 4 --adapter_threshold value_26,run porechop and set --min_trim_size to 4 and with --adapter_threshold value_26,qc
chopper,chopper_37,--quality 8 --inverse input_37.txt,run chopper and set --quality to 8 and specify --inverse input_37.txt,qc
tabix,tabix_13,--targets input_13.txt --force value_13,run tabix and specify --targets input_13.txt and with --force value_13,utilities
tar,tar_38,--list value_38 --seek value_38,run tar and with --list value_38 and with --seek value_38,compression
wget,wget_24,--show-progress value_24 --debug value_24 --adjust-extension value_24,run wget and with --show-progress value_24 and with --debug value_24 and with --adjust-extension value_24,networking
find,find_69,-o value_69 -a value_69,run find and with -o value_69 and with -a value_69,filesystem
multiqc,multiqc_36,--outdir output_36.txt --ignore-symlinks input_36.txt,run multiqc and specify --outdir output_36.txt and specify --ignore-symlinks input_36.txt,qc
find,find_21,-o value_21 -a value_21,run find and with -o value_21 and with -a value_21,filesystem
kraken2,kraken2_26,--minimum-hit-groups 4,run kraken2 and set --minimum-hit-groups to 4,metagenomics
fastp,fastp_24,--detect_adapter_for_pe --cut_by_quality_aggressive value_24 --out2 output_24.txt,run fastp and enable --detect_adapter_for_pe and with --cut_by_quality_aggressive value_24 and specify --out2 output_24.txt,qc
chopper,chopper_17,--contam 16 --maxlength 8 --headcrop value_17,run chopper and set --contam to 16 and set --maxlength to 8 and with --headcrop value_17,qc
sort,sort_46,--reverse value_46 --debug value_46 --stable value_46,run sort and with --reverse value_46 and with --debug value_46 and with --stable value_46,text-processing
tar,tar_12,--no-check-device value_12,run tar and with --no-check-device value_12,compression
mosdepth,mosdepth_35,--flag value_35 --fragment-mode value_35,run mosdepth and with --flag value_35 and with --fragment-mode value_35,qc
cutadapt,cutadapt_11,--suffix value_11 --minimum-length 16,run cutadapt and with --suffix value_11 and set --minimum-length to 16,qc
mv,mv_38,--force value_38,run mv and with --force value_38,filesystem
grep,grep_07,--byte-offset input_07.txt,run grep and specify --byte-offset input_07.txt,text-processing
sort,sort_35,--dictionary-order value_35,run sort and with --dictionary-order value_35,text-processing
tar,tar_50,--exclude-caches input_50.txt,run tar and specify --exclude-caches input_50.txt,compression
mv,mv_28,--force value_28 --context value_28 --interactive value_28,run mv and with --force value_28 and with --context value_28 and with --interactive value_28,filesystem
mosdepth,mosdepth_20,--fragment-mode value_20 --include-flag value_20,run mosdepth and with --fragment-mode value_20 and with --include-flag value_20,qc
freebayes,freebayes_08,--fasta-reference input_08.txt --cnv-map input_08.txt,run freebayes and specify --fasta-reference input_08.txt and specify --cnv-map input_08.txt,variant-calling
tar,tar_63,--compare input_63.txt,run tar and specify --compare input_63.txt,compression
sort,sort_38,--ignore-case value_38 --human-numeric-sort value_38,run sort and with --ignore-case value_38 and with --human-numeric-sort value_38,text-processing
chopper,chopper_20,--trim-approach value_20 --mingc 8,run chopper and with --trim-approach value_20 and set --mingc to 8,qc
cp,cp_10,--dereference value_10 --remove-destination input_10.txt -t input_10.txt,run cp and with --dereference value_10 and specify --remove-destination input_10.txt and specify -t input_10.txt,filesystem
mosdepth,mosdepth_40,--fragment-mode value_40 --use-median input_40.txt,run mosdepth and with --fragment-mode value_40 and specify --use-median input_40.txt,qc
mosdepth,mosdepth_36,--fragment-mode value_36 --include-flag value_36,run mosdepth and with --fragment-mode value_36 and with --include-flag value_36,qc
sort,sort_15,--general-numeric-sort value_15 --debug value_15 --zero-terminated 4,run sort and with --general-numeric-sort value_15 and with --debug value_15 and set --zero-terminated to 4,text-processing
multiqc,multiqc_38,--config input_38.txt --replace-names value_38,run multiqc and specify --config input_38.txt and with --replace-names value_38,qc
flye,flye_15,--stop-after 4,run flye and set --stop-after to 4,assembly
cutadapt,cutadapt_52,--rename value_52 --prefix sample_52,run cutadapt and with --rename value_52 and with --prefix sample_52,qc
mv,mv_58,--verbose value_58,run mv and with --verbose value_58,filesystem
grep,grep_39,--invert-match value_39 --files-with-matches input_39.txt --line-regexp value_39,run grep and with --invert-match value_39 and specify --files-with-matches input_39.txt and with --line-regexp value_39,text-processing
find,find_32,-a value_32 -o value_32,run find and with -a value_32 and with -o value_32,filesystem
cutadapt,cutadapt_15,--anywhere value_15,run cutadapt and with --anywhere value_15,qc
sort,sort_53,--ignore-leading-blanks value_53 --human-numeric-sort value_53,run sort and with --ignore-leading-blanks value_53 and with --human-numeric-sort value_53,text-processing
porechop,porechop_11,--min_split_read_size 8 -i input_11.txt --barcode_threshold value_11,run porechop and set --min_split_read_size to 8 and specify -i input_11.txt and with --barcode_threshold value_11,qc
cutadapt,cutadapt_20,--rename value_20 --max-n 4,run cutadapt and with --rename value_20 and set --max-n to 4,qc
flye,flye_11,--read-error value_11,run flye and with --read-error value_11,assembly
cp,cp_17,--verbose value_17 -t input_17.txt --attributes-only input_17.txt,run cp and with --verbose value_17 and specify -t input_17.txt and specify --attributes-only input_17.txt,filesystem
porechop,porechop_39,--barcode_threshold value_39 --extra_middle_trim_bad_side value_39 --extra_end_trim 16,run porechop and with --barcode_threshold value_39 and with --extra_middle_trim_bad_side value_39 and set --extra_end_trim to 16,qc
multiqc,multiqc_50,--exclude value_50,run multiqc and with --exclude value_50,qc
busco,busco_50,--auto-lineage input_50.txt,run busco and specify --auto-lineage input_50.txt,assembly
mv,mv_15,--strip-trailing-slashes value_15,run mv and with --strip-trailing-slashes value_15,filesystem
mosdepth,mosdepth_34,--fragment-mode value_34 --fast-mode value_34,run mosdepth and with --fragment-mode value_34 and with --fast-mode value_34,qc
cp,cp_31,--verbose value_31 --no-dereference value_31,run cp and with --verbose value_31 and with --no-dereference value_31,filesystem
find,find_16,-o value_16,run find and with -o value_16,filesystem
sort,sort_49,--merge input_49.txt --reverse value_49,run sort and specify --merge input_49.txt and with --reverse value_49,text-processing
chopper,chopper_49,--maxqual 30 --tailcrop value_49 --minlength 16,run chopper and with --maxqual 30 and with --tailcrop value_49 and set --minlength to 16,qc
porechop,porechop_44,--verbosity value_44,run porechop and with --verbosity value_44,qc
fastp,fastp_12,--in2 input_12.txt --include_unmerged input_12.txt,run fastp and specify --in2 input_12.txt and specify --include_unmerged input_12.txt,qc
mv,mv_57,--force value_57 --context value_57,run mv and with --force value_57 and with --context value_57,filesystem
kraken2,kraken2_12,--paired input_12.txt --classified-out output_12.txt --unclassified-out output_12.txt,run kraken2 and specify --paired input_12.txt and specify --classified-out output_12.txt and specify --unclassified-out output_12.txt,metagenomics
freebayes,freebayes_53,--gvcf-chunk 8 --gvcf-dont-use-chunk value_53,run freebayes and set --gvcf-chunk to 8 and with --gvcf-dont-use-chunk value_53,variant-calling
fastp,fastp_53,--merge input_53.txt --correction,run fastp and specify --merge input_53.txt and enable --correction,qc
grep,grep_65,--files-with-matches input_65.txt --word-regexp value_65 --binary,run grep and specify --files-with-matches input_65.txt and with --word-regexp value_65 and enable --binary,text-processing
rsync,rsync_11,--append input_11.txt --devices input_11.txt --open-noatime input_11.txt,run rsync and specify --append input_11.txt and specify --devices input_11.txt and specify --open-noatime input_11.txt,networking
cutadapt,cutadapt_28,--max-aer value_28 --maximum-length 8,run cutadapt and with --max-aer value_28 and set --maximum-length to 8,qc
wget,wget_02,--force-html value_02 --method value_02,run wget and with --force-html value_02 and with --method value_02,networking
wget,wget_35,--show-progress value_35 --quiet input_35.txt,run wget and with --show-progress value_35 and specify --quiet input_35.txt,networking
freebayes,freebayes_25,--only-use-input-alleles value_25,run freebayes and with --only-use-input-alleles value_25,variant-calling
tabix,tabix_24,--regions input_24.txt,run tabix and specify --regions input_24.txt,utilities
kraken2,kraken2_54,--confidence 1e-5,run kraken2 and with --confidence 1e-5,metagenomics
grep,grep_21,--count input_21.txt --byte-offset input_21.txt,run grep and specify --count input_21.txt and specify --byte-offset input_21.txt,text-processing
flye,flye_45,--plasmids value_45,run flye and with --plasmids value_45,assembly
grep,grep_36,--line-regexp value_36 --fixed-strings 8,run grep and with --line-regexp value_36 and set --fixed-strings to 8,text-processing
cp,cp_53,--copy-contents input_53.txt --dereference value_53,run cp and specify --copy-contents input_53.txt and with --dereference value_53,filesystem
multiqc,multiqc_21,--ignore-samples value_21 --replace-names value_21 --dirs-depth input_21.txt,run multiqc and with --ignore-samples value_21 and with --replace-names value_21 and specify --dirs-depth input_21.txt,qc
sort,sort_40,--month-sort 8 --ignore-case value_40,run sort and set --month-sort to 8 and with --ignore-case value_40,text-processing
grep,grep_27,--with-filename input_27.txt,run grep and specify --with-filename input_27.txt,text-processing
rsync,rsync_28,--no-implied-dirs input_28.txt --inplace input_28.txt,run rsync and specify --no-implied-dirs input_28.txt and specify --inplace input_28.txt,networking
tabix,tabix_08,--begin 8,run tabix and set --begin to 8,utilities
cutadapt,cutadapt_18,--times 16,run cutadapt and set --times to 16,qc
wget,wget_59,--force-html value_59,run wget and with --force-html value_59,networking
find,find_60,-a value_60 -o value_60,run find and with -a value_60 and with -o value_60,filesystem
wget,wget_40,--inet6-only --quiet input_40.txt,run wget and enable --inet6-only and specify --quiet input_40.txt,networking
flye,flye_07,--genome-size 4 --min-overlap 4,run flye and set --genome-size to 4 and set --min-overlap to 4,assembly
cutadapt,cutadapt_58,--suffix value_58 --times 16 --prefix sample_58,run cutadapt and with --suffix value_58 and set --times to 16 and with --prefix sample_58,qc
wget,wget_20,--no-netrc value_20 --quiet input_20.txt,run wget and with --no-netrc value_20 and specify --quiet input_20.txt,networking
rsync,rsync_21,--preallocate input_21.txt,run rsync and specify --preallocate input_21.txt,networking
tar,tar_23,--create value_23 --concatenate input_23.txt --ignore-failed-read input_23.txt,run tar and with --create value_23 and specify --concatenate input_23.txt and specify --ignore-failed-read input_23.txt,compression
mosdepth,mosdepth_13,--flag value_13,run mosdepth and with --flag value_13,qc
sort,sort_28,--merge input_28.txt,run sort and specify --merge input_28.txt,text-processing
wget,wget_32,--no-if-modified-since value_32,run wget and with --no-if-modified-since value_32,networking
flye,flye_32,--stop-after 8 --min-overlap 16 --keep-haplotypes value_32,run flye and set --stop-after to 8 and set --min-overlap to 16 and with --keep-haplotypes value_32,assembly
mosdepth,mosdepth_11,--no-per-base input_11.txt --include-flag value_11,run mosdepth and specify --no-per-base input_11.txt and with --include-flag value_11,qc
tabix,tabix_40,--regions input_40.txt,run tabix and specify --regions input_40.txt,utilities
tar,tar_27,--check-device value_27 --exclude-backups input_27.txt --create value_27,run tar and with --check-device value_27 and specify --exclude-backups input_27.txt and with --create value_27,compression
kraken2,kraken2_06,--bzip2-compressed input_06.txt --classified-out output_06.txt --output output_06.txt,run kraken2 and specify --bzip2-compressed input_06.txt and specify --classified-out output_06.txt and specify --output output_06.txt,metagenomics
porechop,porechop_49,--middle_threshold value_49,run porechop and with --middle_threshold value_49,qc
freebayes,freebayes_23,--output-mode value_23 --haplotype-basis-alleles input_23.txt,run freebayes and with --output-mode value_23 and specify --haplotype-basis-alleles input_23.txt,variant-calling
multiqc,multiqc_10,--ignore-samples value_10 --replace-names value_10 --fullnames input_10.txt,run multiqc and with --ignore-samples value_10 and with --replace-names value_10 and specify --fullnames input_10.txt,qc
busco,busco_01,--force input_01.txt --long value_01,run busco and specify --force input_01.txt and with --long value_01,assembly
fastp,fastp_20,--adapter_sequence --cut_by_quality3 value_20 --umi value_20,run fastp and enable --adapter_sequence and with --cut_by_quality3 value_20 and with --umi value_20,qc
multiqc,multiqc_48,--sample-filters value_48,run multiqc and with --sample-filters value_48,qc
kraken2,kraken2_52,--confidence 1e-5 --minimum-hit-groups 8 --report-zero-counts value_52,run kraken2 and with --confidence 1e-5 and set --minimum-hit-groups to 8 and with --report-zero-counts value_52,metagenomics
freebayes,freebayes_26,--bam-list input_26.txt --gvcf-dont-use-chunk value_26,run freebayes and specify --bam-list input_26.txt and with --gvcf-dont-use-chunk value_26,variant-calling
mosdepth,mosdepth_29,--fast-mode value_29 --no-per-base input_29.txt,run mosdepth and with --fast-mode value_29 and specify --no-per-base input_29.txt,qc
busco,busco_34,--mode value_34,run busco and with --mode value_34,assembly
mosdepth,mosdepth_24,--fragment-mode value_24 --fast-mode value_24 --no-per-base input_24.txt,run mosdepth and with --fragment-mode value_24 and with --fast-mode value_24 and specify --no-per-base input_24.txt,qc
chopper,chopper_22,--tailcrop value_22 --input input_22.txt --cutoff value_22,run chopper and with --tailcrop value_22 and specify --input input_22.txt and with --cutoff value_22,qc
tar,tar_30,--sparse input_30.txt --no-check-device value_30 --ignore-zeros value_30,run tar and specify --sparse input_30.txt and with --no-check-device value_30 and with --ignore-zeros value_30,compression
find,find_15,-a value_15,run find and with -a value_15,filesystem
tabix,tabix_45,--zero-based value_45 --only-header value_45 --sequence 8,run tabix and with --zero-based value_45 and with --only-header value_45 and set --sequence to 8,utilities
sort,sort_68,--month-sort 8,run sort and set --month-sort to 8,text-processing
porechop,porechop_19,--adapter_threshold value_19,run porechop and with --adapter_threshold value_19,qc
mv,mv_03,-t input_03.txt --verbose value_03,run mv and specify -t input_03.txt and with --verbose value_03,filesystem
sort,sort_33,--dictionary-order value_33 --numeric-sort value_33 --debug value_33,run sort and with --dictionary-order value_33 and with --numeric-sort value_33 and with --debug value_33,text-processing
rsync,rsync_32,--devices input_32.txt,run rsync and specify --devices input_32.txt,networking
grep,grep_15,--fixed-strings 4 --extended-regexp 16,run grep and set --fixed-strings to 4 and set --extended-regexp to 16,text-processing
rsync,rsync_13,--preallocate input_13.txt,run rsync and specify --preallocate input_13.txt,networking
tar,tar_14,--incremental 4 --sparse input_14.txt,run tar and set --incremental to 4 and specify --sparse input_14.txt,compression
rsync,rsync_04,--specials input_04.txt,run rsync and specify --specials input_04.txt,networking
rsync,rsync_37,--safe-links value_37 --no-OPTION value_37 --mkpath input_37.txt,run rsync and with --safe-links value_37 and with --no-OPTION value_37 and specify --mkpath input_37.txt,networking
mosdepth,mosdepth_27,--fragment-mode value_27 --flag value_27 --no-per-base input_27.txt,run mosdepth and with --fragment-mode value_27 and with --flag value_27 and specify --no-per-base input_27.txt,qc
tabix,tabix_36,--comment value_36 --regions input_36.txt,run tabix and with --comment value_36 and specify --regions input_36.txt,utilities
cutadapt,cutadapt_38,--max-n 16 --max-ee value_38 --strip-suffix sample_38,run cutadapt and set --max-n to 16 and with --max-ee value_38 and with --strip-suffix sample_38,qc
cutadapt,cutadapt_03,--suffix value_03 --times 8,run cutadapt and with --suffix value_03 and set --times to 8,qc
tar,tar_70,--exclude-caches input_70.txt --read-full-records value_70,run tar and specify --exclude-caches input_70.txt and with --read-full-records value_70,compression
mv,mv_37,--no-clobber input_37.txt -t input_37.txt --strip-trailing-slashes value_37,run mv and specify --no-clobber input_37.txt and specify -t input_37.txt and with --strip-trailing-slashes value_37,filesystem
chopper,chopper_29,--trim-approach value_29 --maxgc value_29,run chopper and with --trim-approach value_29 and with --maxgc value_29,qc
tar,tar_66,--read-full-records value_66 --sparse input_66.txt --append input_66.txt,run tar and with --read-full-records value_66 and specify --sparse input_66.txt and specify --append input_66.txt,compression
tar,tar_05,--append input_05.txt --no-seek value_05 --delete value_05,run tar and specify --append input_05.txt and with --no-seek value_05 and with --delete value_05,compression
tabix,tabix_49,--regions input_49.txt --comment value_49 --only-header value_49,run tabix and specify --regions input_49.txt and with --comment value_49 and with --only-header value_49,utilities
mv,mv_46,--update value_46 --interactive value_46 --force value_46,run mv and with --update value_46 and with --interactive value_46 and with --force value_46,filesystem
multiqc,multiqc_19,--module value_19 --ignore-samples value_19 --file-list input_19.txt,run multiqc and with --module value_19 and with --ignore-samples value_19 and specify --file-list input_19.txt,qc
rsync,rsync_56,--write-devices input_56.txt --fake-super value_56,run rsync and specify --write-devices input_56.txt and with --fake-super value_56,networking
multiqc,multiqc_32,--dirs input_32.txt --dirs-depth input_32.txt,run multiqc and specify --dirs input_32.txt and specify --dirs-depth input_32.txt,qc
freebayes,freebayes_39,--populations input_39.txt,run freebayes and specify --populations input_39.txt,variant-calling
porechop,porechop_20,-o input_20.txt,run porechop and specify -o input_20.txt,qc
cp,cp_15,--interactive value_15,run cp and with --interactive value_15,filesystem
fastp,fastp_41,--overlapped_out output_41.txt,run fastp and specify --overlapped_out output_41.txt,qc
grep,grep_11,--files-without-match output_11.txt --extended-regexp 8 --word-regexp value_11,run grep and specify --files-without-match output_11.txt and set --extended-regexp to 8 and with --word-regexp value_11,text-processing
mv,mv_17,--strip-trailing-slashes value_17 --force value_17 -t input_17.txt,run mv and with --strip-trailing-slashes value_17 and with --force value_17 and specify -t input_17.txt,filesystem
cp,cp_20,--dereference value_20,run cp and with --dereference value_20,filesystem
porechop,porechop_45,--extra_middle_trim_bad_side value_45 --output output_45.txt,run porechop and with --extra_middle_trim_bad_side value_45 and specify --output output_45.txt,qc
cutadapt,cutadapt_06,--max-average-error-rate value_06 --suffix value_06,run cutadapt and with --max-average-error-rate value_06 and with --suffix value_06,qc
porechop,porechop_48,--middle_threshold value_48 --verbosity value_48,run porechop and with --middle_threshold value_48 and with --verbosity value_48,qc
wget,wget_27,--continue input_27.txt,run wget and specify --continue input_27.txt,networking
multiqc,multiqc_03,--config input_03.txt --sample-names value_03,run multiqc and specify --config input_03.txt and with --sample-names value_03,qc
grep,grep_32,--line-number input_32.txt --basic-regexp 4,run grep and specify --line-number input_32.txt and set --basic-regexp to 4,text-processing
freebayes,freebayes_12,--report-all-haplotype-alleles value_12,run freebayes and with --report-all-haplotype-alleles value_12,variant-calling
tar,tar_29,--exclude-caches input_29.txt --seek value_29,run tar and specify --exclude-caches input_29.txt and with --seek value_29,compression
tar,tar_68,--update input_68.txt,run tar and specify --update input_68.txt,compression
chopper,chopper_45,--cutoff value_45,run chopper and with --cutoff value_45,qc
multiqc,multiqc_44,--config input_44.txt --cl-config value_44 --require-logs value_44,run multiqc and specify --config input_44.txt and with --cl-config value_44 and with --require-logs value_44,qc
tar,tar_03,--read-full-records value_03,run tar and with --read-full-records value_03,compression
chopper,chopper_07,--headcrop value_07,run chopper and with --headcrop value_07,qc
freebayes,freebayes_21,--stdin input_21.txt --targets input_21.txt,run freebayes and specify --stdin input_21.txt and specify --targets input_21.txt,variant-calling
mv,mv_22,--no-target-directory value_22 --verbose value_22,run mv and with --no-target-directory value_22 and with --verbose value_22,filesystem
find,find_09,-o value_09 -a value_09,run find and with -o value_09 and with -a value_09,filesystem
mv,mv_16,--no-target-directory value_16 --context value_16,run mv and with --no-target-directory value_16 and with --context value_16,filesystem
cutadapt,cutadapt_42,--length-tag value_42,run cutadapt and with --length-tag value_42,qc
fastp,fastp_06,--adapter_sequence,run fastp and enable --adapter_sequence,qc
flye,flye_23,--debug input_23.txt --resume value_23,run flye and specify --debug input_23.txt and with --resume value_23,assembly
