tool,scenario_id,desc_id,user_level,description
mosdepth,mosdepth_45,mosdepth_45_01,original,run mosdepth and with --no-per-base and with --use-median and with --quantize
fastp,fastp_56,fastp_56_01,original,run fastp and with --failed_out and with --stdout and with --overlapped_out
flye,flye_49,flye_49_01,original,run flye and with --nano-hq and set --min-overlap to 4 and with --pacbio-corr
tar,tar_05,tar_05_01,original,run tar and with --no-check-device and with --concatenate
rsync,rsync_58,rsync_58_01,original,run rsync and with --suffix and with --checksum and with --quiet
tabix,tabix_50,tabix_50_01,original,run tabix and with --preset sample_50
busco,busco_10,busco_10_01,original,run busco and with --contig_break and set --config to 8
kraken2,kraken2_40,kraken2_40_01,original,run kraken2 and set threads to 16 and set --minimum-base-quality to 8 and specify --output file_40.txt
multiqc,multiqc_02,multiqc_02_01,original,run multiqc and with --force
porechop,porechop_52,porechop_52_01,original,run porechop and using --extra_end_trim val_52 and set --end_threshold to 64 and with --format
grep,grep_39,grep_39_01,original,run grep and with --no-filename
sort,sort_27,sort_27_01,original,run sort and with --sort
porechop,porechop_40,porechop_40_01,original,run porechop and with --discard_unassigned and set --min_split_read_size to 32
tar,tar_43,tar_43_01,original,run tar and with --ignore-failed-read
busco,busco_04,busco_04_01,original,run busco and with --evalue
rsync,rsync_53,rsync_53_01,original,run rsync and with --no-D and with --backup-dir
kraken2,kraken2_34,kraken2_34_01,original,run kraken2 and set threads to 64 and specify --report file_34.txt
kraken2,kraken2_35,kraken2_35_01,original,run kraken2 and specify --unclassified-out file_35.txt and with --bzip2-compressed
mv,mv_07,mv_07_01,original,run mv and with --target-directory
chopper,chopper_14,chopper_14_01,original,run chopper and with --maxgc and set --quality to 16
freebayes,freebayes_39,freebayes_39_01,original,run freebayes and with --ploidy and specify --bam-list file_39.txt
porechop,porechop_02,porechop_02_01,original,run porechop and using --barcode_threshold val_02 and set --end_threshold to 32
wget,wget_57,wget_57_01,original,run wget and with --verbose
wget,wget_13,wget_13_01,original,run wget and with --config
wget,wget_23,wget_23_01,original,run wget and with --no-verbose
mv,mv_21,mv_21_01,original,run mv and with --force
sort,sort_11,sort_11_01,original,run sort and with --reverse and with --month-sort
tar,tar_39,tar_39_01,original,run tar and with --hole-detection
busco,busco_33,busco_33_01,original,run busco and using --out val_33 and with --auto-lineage-euk and using --mode val_33
multiqc,multiqc_28,multiqc_28_01,original,run multiqc and using --replace-names val_28 and with --filename
cutadapt,cutadapt_03,cutadapt_03_01,original,run cutadapt and with --action and set --length to 32
multiqc,multiqc_05,multiqc_05_01,original,run multiqc and with --template and with --fullnames
rsync,rsync_12,rsync_12_01,original,run rsync and with --stderr and with --recursive
kraken2,kraken2_53,kraken2_53_01,original,run kraken2 and set threads to 16 and set --minimum-hit-groups to 32
tabix,tabix_37,tabix_37_01,original,run tabix and set --verbosity to 8 and with --preset sample_37
multiqc,multiqc_46,multiqc_46_01,original,run multiqc and with --file-list and with --ignore-symlinks and with --title
grep,grep_65,grep_65_01,original,run grep and set --extended-regexp to 16 and with --no-messages and with --no-ignore-case
kraken2,kraken2_43,kraken2_43_01,original,run kraken2 and specify --output file_43.txt
cutadapt,cutadapt_11,cutadapt_11_01,original,run cutadapt and using --anywhere val_11
tabix,tabix_35,tabix_35_01,original,run tabix and set --verbosity to 32 and with --csi and specify --regions file_35.txt
fastp,fastp_19,fastp_19_01,original,run fastp and with --include_unmerged
tabix,tabix_32,tabix_32_01,original,run tabix and specify --targets file_32.txt
sort,sort_52,sort_52_01,original,run sort and with --ignore-nonprinting and with --dictionary-order
porechop,porechop_39,porechop_39_01,original,run porechop and using --middle_threshold val_39
wget,wget_32,wget_32_01,original,run wget and with --report-speed and with --tries
grep,grep_21,grep_21_01,original,run grep and with --no-messages
flye,flye_55,flye_55_01,original,run flye and with --nano-raw and with --nano-hq
grep,grep_36,grep_36_01,original,run grep and with --with-filename and with --regexp and with --no-filename
mv,mv_43,mv_43_01,original,run mv and with --context and with --force
freebayes,freebayes_46,freebayes_46_01,original,run freebayes and specify --fasta-reference file_46.txt
tar,tar_30,tar_30_01,original,run tar and with --no-check-device and with --listed-incremental
grep,grep_27,grep_27_01,original,run grep and with --file
cutadapt,cutadapt_18,cutadapt_18_01,original,run cutadapt and with --no-match-adapter-wildcards
wget,wget_29,wget_29_01,original,run wget and with --rejected-log and with --debug
freebayes,freebayes_11,freebayes_11_01,original,run freebayes and with --region and specify --cnv-map file_11.txt
freebayes,freebayes_56,freebayes_56_01,original,run freebayes and with --min-alternate-fraction
flye,flye_48,flye_48_01,original,run flye and with --nano-raw and with --stop-after
sort,sort_55,sort_55_01,original,run sort and with --sort and with --random-source and with --human-numeric-sort
rsync,rsync_63,rsync_63_01,original,run rsync and with --debug
flye,flye_51,flye_51_01,original,run flye and set --genome-size to 16
mosdepth,mosdepth_11,mosdepth_11_01,original,run mosdepth and with --mapq and with --include-flag and with --min-frag-len
tabix,tabix_19,tabix_19_01,original,run tabix and with --force and set --skip-lines to 64 and with --list-chroms
wget,wget_35,wget_35_01,original,run wget and with --base
fastp,fastp_52,fastp_52_01,original,run fastp and with --dont_overwrite
wget,wget_65,wget_65_01,original,run wget and with --debug and with --base
cp,cp_08,cp_08_01,original,run cp and with --link
tabix,tabix_23,tabix_23_01,original,run tabix and with --preset sample_23 and with --force and using --comment val_23
tar,tar_18,tar_18_01,original,run tar and with --test-label
multiqc,multiqc_29,multiqc_29_01,original,run multiqc and with --require-logs and with --file-list
freebayes,freebayes_19,freebayes_19_01,original,run freebayes and with --region
tabix,tabix_42,tabix_42_01,original,run tabix and with --list-chroms and specify --targets file_42.txt
mosdepth,mosdepth_10,mosdepth_10_01,original,run mosdepth and with --no-per-base and with --min-frag-len and with --chrom
cp,cp_12,cp_12_01,original,run cp and with --recursive and with --backup
kraken2,kraken2_47,kraken2_47_01,original,run kraken2 and with --quick and with --report-minimizer-data and with --use-names
chopper,chopper_44,chopper_44_01,original,run chopper and with --cutoff
porechop,porechop_15,porechop_15_01,original,run porechop and with --require_two_barcodes and using --middle_threshold val_15
multiqc,multiqc_59,multiqc_59_01,original,run multiqc and with --filename and with --outdir and with --ignore
rsync,rsync_15,rsync_15_01,original,run rsync and with --checksum and with --archive and with --append
multiqc,multiqc_13,multiqc_13_01,original,run multiqc and with --title
busco,busco_19,busco_19_01,original,run busco and set --lineage_dataset to 16
porechop,porechop_09,porechop_09_01,original,run porechop and set --min_trim_size to 32 and using --adapter_threshold val_09
kraken2,kraken2_33,kraken2_33_01,original,run kraken2 and with --confidence 1e-5 and with --gzip-compressed and set --minimum-base-quality to 4
mosdepth,mosdepth_34,mosdepth_34_01,original,run mosdepth and with --fragment-mode and with --include-flag
busco,busco_26,busco_26_01,original,run busco and with --download and using --out_path val_26
mosdepth,mosdepth_29,mosdepth_29_01,original,run mosdepth and with --use-median and with --mapq
busco,busco_05,busco_05_01,original,run busco and set --lineage_dataset to 64
cp,cp_15,cp_15_01,original,run cp and with --no-dereference and with --archive and with --force
busco,busco_44,busco_44_01,original,run busco and with --augustus and with --auto-lineage-prok and set --lineage_dataset to 16
sort,sort_10,sort_10_01,original,run sort and with --month-sort and with --batch-size
wget,wget_16,wget_16_01,original,run wget and with --output-document and with --report-speed and with --verbose
tar,tar_58,tar_58_01,original,run tar and with --diff and with --listed-incremental
multiqc,multiqc_22,multiqc_22_01,original,run multiqc and with --title
chopper,chopper_06,chopper_06_01,original,run chopper and with --cutoff
mv,mv_53,mv_53_01,original,run mv and with --no-target-directory
tar,tar_23,tar_23_01,original,run tar and with --test-label and with --check-device and with --concatenate
flye,flye_30,flye_30_01,original,run flye and set --min-overlap to 8
grep,grep_15,grep_15_01,original,run grep and with --line-regexp and with --regexp and with --invert-match
chopper,chopper_29,chopper_29_01,original,run chopper and with --threads and with --maxgc and set --maxlength to 8
tar,tar_74,tar_74_01,original,run tar and with --ignore-failed-read
flye,flye_27,flye_27_01,original,run flye and with --resume and set --genome-size to 32
rsync,rsync_35,rsync_35_01,original,run rsync and with --append-verify
busco,busco_27,busco_27_01,original,run busco and with --PARAM1
sort,sort_38,sort_38_01,original,run sort and with --merge
fastp,fastp_28,fastp_28_01,original,run fastp and with --merged_out
chopper,chopper_50,chopper_50_01,original,run chopper and with --inverse
cp,cp_55,cp_55_01,original,run cp and with --interactive
wget,wget_22,wget_22_01,original,run wget and with --base and with --execute
busco,busco_12,busco_12_01,original,run busco and with --PARAM1
cp,cp_51,cp_51_01,original,run cp and with --suffix and with --parents and with --dereference
tar,tar_65,tar_65_01,original,run tar and with --list and with --delete and with --extract
rsync,rsync_08,rsync_08_01,original,run rsync and with --suffix and with --checksum
multiqc,multiqc_16,multiqc_16_01,original,run multiqc and with --filename and with --dirs-depth
cutadapt,cutadapt_38,cutadapt_38_01,original,run cutadapt and set --times to 4 and with --quality-cutoff and with --poly-a
multiqc,multiqc_32,multiqc_32_01,original,run multiqc and with --title and with --ignore-samples
wget,wget_31,wget_31_01,original,run wget and with --retry-connrefused and with --input-file
flye,flye_11,flye_11_01,original,run flye and with --iterations and with --nano-hq and with --threads
cutadapt,cutadapt_50,cutadapt_50_01,original,run cutadapt and with --no-match-adapter-wildcards and using --cores val_50
freebayes,freebayes_21,freebayes_21_01,original,run freebayes and with --report-monomorphic
cutadapt,cutadapt_29,cutadapt_29_01,original,run cutadapt and with --nextseq-trim and using --cores val_29
fastp,fastp_55,fastp_55_01,original,run fastp and with --failed_out
mv,mv_05,mv_05_01,original,run mv and with --backup and with --context
multiqc,multiqc_34,multiqc_34_01,original,run multiqc and with --template and using --replace-names val_34 and with --outdir
cutadapt,cutadapt_27,cutadapt_27_01,original,run cutadapt and with --debug and with --quality-cutoff
rsync,rsync_19,rsync_19_01,original,run rsync and with --relative and with --append-verify and with --checksum
grep,grep_11,grep_11_01,original,run grep and with --no-filename
wget,wget_02,wget_02_01,original,run wget and with --quiet and with --debug and with --no-config
mv,mv_10,mv_10_01,original,run mv and with --suffix
fastp,fastp_57,fastp_57_01,original,run fastp and with --dont_overwrite
rsync,rsync_44,rsync_44_01,original,run rsync and with --archive and with --verbose and with --append
cutadapt,cutadapt_60,cutadapt_60_01,original,run cutadapt and using --front val_60 and with --debug
fastp,fastp_22,fastp_22_01,original,run fastp and with --compression and with --fix_mgi_id
rsync,rsync_07,rsync_07_01,original,run rsync and with --no-OPTION and with --no-D
chopper,chopper_11,chopper_11_01,original,run chopper and with --headcrop and with --inverse and with --cutoff
grep,grep_32,grep_32_01,original,run grep and with --regexp and with --file and with --max-count
cutadapt,cutadapt_07,cutadapt_07_01,original,run cutadapt and with --action and with --match-read-wildcards and using --cores val_07
cp,cp_14,cp_14_01,original,run cp and with --symbolic-link and with --force and with --no-preserve
cp,cp_53,cp_53_01,original,run cp and with --force and with --preserve
mosdepth,mosdepth_02,mosdepth_02_01,original,run mosdepth and with --max-frag-len and with --no-per-base and with --threads
freebayes,freebayes_33,freebayes_33_01,original,run freebayes and specify --populations file_33.txt
tar,tar_63,tar_63_01,original,run tar and with --compare
chopper,chopper_45,chopper_45_01,original,run chopper and set --contam to 64
cutadapt,cutadapt_53,cutadapt_53_01,original,run cutadapt and using --cores val_53 and with --quality-cutoff
wget,wget_07,wget_07_01,original,run wget and with --append-output
sort,sort_04,sort_04_01,original,run sort and with --merge and with --version-sort and with --reverse
wget,wget_01,wget_01_01,original,run wget and with --no-clobber
fastp,fastp_32,fastp_32_01,original,run fastp and with --unpaired1
fastp,fastp_58,fastp_58_01,original,run fastp and with --in2 and with --phred64
freebayes,freebayes_09,freebayes_09_01,original,run freebayes and with --region and with --min-alternate-count and specify --bam-list file_09.txt
kraken2,kraken2_02,kraken2_02_01,original,run kraken2 and set --minimum-base-quality to 8
grep,grep_42,grep_42_01,original,run grep and with --line-number and with --regexp
cp,cp_52,cp_52_01,original,run cp and with --remove-destination
mosdepth,mosdepth_51,mosdepth_51_01,original,run mosdepth and with --no-per-base
multiqc,multiqc_36,multiqc_36_01,original,run multiqc and with --dirs and with --outdir
tar,tar_22,tar_22_01,original,run tar and with --update and with --create
sort,sort_65,sort_65_01,original,run sort and with --month-sort
sort,sort_46,sort_46_01,original,run sort and with --key and with --batch-size and with --files0-from
flye,flye_50,flye_50_01,original,run flye and with --polish-target and with --read-error and with --resume-from
wget,wget_11,wget_11_01,original,run wget and with --no-config
multiqc,multiqc_06,multiqc_06_01,original,run multiqc and with --ignore-symlinks and with --ignore and using --replace-names val_06
rsync,rsync_31,rsync_31_01,original,run rsync and with --append-verify and with --no-D
cp,cp_57,cp_57_01,original,run cp and with --backup and with --sparse
porechop,porechop_05,porechop_05_01,original,run porechop and with --discard_middle and using --barcode_diff val_05 and using --extra_end_trim val_05
cutadapt,cutadapt_12,cutadapt_12_01,original,run cutadapt and set --cut to 64 and set --times to 8
freebayes,freebayes_23,freebayes_23_01,original,run freebayes and with --haplotype-length and with --stdin and with --gvcf
tabix,tabix_46,tabix_46_01,original,run tabix and with --preset sample_46 and with --separate-regions
cp,cp_41,cp_41_01,original,run cp and with --interactive and with --link
rsync,rsync_41,rsync_41_01,original,run rsync and with --append-verify and with --verbose and with --inplace
flye,flye_36,flye_36_01,original,run flye and with --nano-hq
tar,tar_13,tar_13_01,original,run tar and with --ignore-failed-read and with --create
rsync,rsync_37,rsync_37_01,original,run rsync and with --verbose and with --no-motd and with --no-implied-dirs
rsync,rsync_17,rsync_17_01,original,run rsync and with --stderr and with --backup-dir and with --no-implied-dirs
cutadapt,cutadapt_32,cutadapt_32_01,original,run cutadapt and set --overlap to 4 and with --quality-cutoff and with --poly-a
busco,busco_39,busco_39_01,original,run busco and set --lineage_dataset to 64 and with --auto-lineage-euk and with --augustus_parameters
mv,mv_35,mv_35_01,original,run mv and with --update
fastp,fastp_50,fastp_50_01,original,run fastp and with --compression
sort,sort_62,sort_62_01,original,run sort and with --compress-program and with --ignore-case
rsync,rsync_48,rsync_48_01,original,run rsync and with --verbose and with --backup
sort,sort_50,sort_50_01,original,run sort and with --ignore-leading-blanks and with --version-sort
multiqc,multiqc_53,multiqc_53_01,original,run multiqc and with --fn_as_s_name and with --comment and with --ignore-samples
kraken2,kraken2_59,kraken2_59_01,original,run kraken2 and set --minimum-base-quality to 4 and specify --output file_59.txt
rsync,rsync_56,rsync_56_01,original,run rsync and with --stderr and with --append-verify and with --quiet
cutadapt,cutadapt_46,cutadapt_46_01,original,run cutadapt and with --action and with --quality-base
tar,tar_31,tar_31_01,original,run tar and with --create
flye,flye_15,flye_15_01,original,run flye and with --stop-after and with --threads and with --pacbio-hifi
flye,flye_32,flye_32_01,original,run flye and set --min-overlap to 4
freebayes,freebayes_41,freebayes_41_01,original,run freebayes and with --haplotype-length and specify --bam file_41.txt and specify --cnv-map file_41.txt
grep,grep_06,grep_06_01,original,run grep and with --invert-match and with --byte-offset and with --with-filename
freebayes,freebayes_02,freebayes_02_01,original,run freebayes and with --min-alternate-fraction and with --gvcf and with --min-alternate-count
cp,cp_25,cp_25_01,original,run cp and with --interactive and with --backup and with --no-clobber
multiqc,multiqc_15,multiqc_15_01,original,run multiqc and with --ignore and with --dirs and with --exclude
cutadapt,cutadapt_22,cutadapt_22_01,original,run cutadapt and with --errors and with --no-match-adapter-wildcards and with --action
mosdepth,mosdepth_12,mosdepth_12_01,original,run mosdepth and with --thresholds
tar,tar_50,tar_50_01,original,run tar and with --compare
rsync,rsync_05,rsync_05_01,original,run rsync and with --no-motd and with --no-D and with --append-verify
mosdepth,mosdepth_09,mosdepth_09_01,original,run mosdepth and with --mapq
kraken2,kraken2_15,kraken2_15_01,original,run kraken2 and with --quick and with --paired and specify --classified-out file_15.txt
busco,busco_31,busco_31_01,original,run busco and set --lineage_dataset to 32 and using --augustus_species val_31
busco,busco_17,busco_17_01,original,run busco and with --PARAM1
grep,grep_48,grep_48_01,original,run grep and with --invert-match
multiqc,multiqc_42,multiqc_42_01,original,run multiqc and with --title
tar,tar_01,tar_01_01,original,run tar and with --no-seek and with --incremental and with --get
tabix,tabix_15,tabix_15_01,original,run tabix and with --preset sample_15
busco,busco_06,busco_06_01,original,run busco and using --mode val_06 and set --config to 4
mv,mv_28,mv_28_01,original,run mv and with --target-directory and with --verbose
kraken2,kraken2_45,kraken2_45_01,original,run kraken2 and with --memory-mapping
porechop,porechop_45,porechop_45_01,original,run porechop and set --min_split_read_size to 32
mv,mv_54,mv_54_01,original,run mv and with --backup and with --target-directory and with --suffix
cutadapt,cutadapt_43,cutadapt_43_01,original,run cutadapt and with --errors
mv,mv_01,mv_01_01,original,run mv and with --force and with --suffix and with --no-clobber
sort,sort_12,sort_12_01,original,run sort and with --batch-size and with --human-numeric-sort
tar,tar_24,tar_24_01,original,run tar and with --extract
chopper,chopper_27,chopper_27_01,original,run chopper and with --cutoff and with --maxgc
tabix,tabix_44,tabix_44_01,original,run tabix and using --comment val_44 and set --begin to 8 and with --print-header
tabix,tabix_30,tabix_30_01,original,run tabix and specify --targets file_30.txt and with --only-header and with --force
chopper,chopper_26,chopper_26_01,original,run chopper and with --maxqual and set --mingc to 8
freebayes,freebayes_15,freebayes_15_01,original,run freebayes and specify --cnv-map file_15.txt and with --ploidy and using --haplotype-basis-alleles val_15
mosdepth,mosdepth_06,mosdepth_06_01,original,run mosdepth and with --quantize
mv,mv_40,mv_40_01,original,run mv and with --no-clobber and with --force and with --context
freebayes,freebayes_01,freebayes_01_01,original,run freebayes and with --ploidy and with --pooled-discrete
multiqc,multiqc_54,multiqc_54_01,original,run multiqc and with --file-list
mv,mv_04,mv_04_01,original,run mv and with --interactive and with --update
mv,mv_22,mv_22_01,original,run mv and with --update and with --no-clobber and with --interactive
tabix,tabix_05,tabix_05_01,original,run tabix and with --only-header and set --cache to 16
fastp,fastp_12,fastp_12_01,original,run fastp and with --include_unmerged and with --overlapped_out and with --verbose
wget,wget_61,wget_61_01,original,run wget and with --no-clobber
mv,mv_19,mv_19_01,original,run mv and with --no-clobber
mosdepth,mosdepth_48,mosdepth_48_01,original,run mosdepth and with --min-frag-len
porechop,porechop_27,porechop_27_01,original,run porechop and set --scoring_scheme to 8 and set --end_size to 8
rsync,rsync_11,rsync_11_01,original,run rsync and with --backup and with --quiet
chopper,chopper_02,chopper_02_01,original,run chopper and with --trim-approach and set --maxlength to 4 and with --maxgc
freebayes,freebayes_52,freebayes_52_01,original,run freebayes and specify --targets file_52.txt
freebayes,freebayes_48,freebayes_48_01,original,run freebayes and with --gvcf and with --stdin and with --min-alternate-fraction
mv,mv_13,mv_13_01,original,run mv and with --interactive
chopper,chopper_08,chopper_08_01,original,run chopper and with --tailcrop
flye,flye_47,flye_47_01,original,run flye and with --pacbio-hifi and with --resume-from
wget,wget_64,wget_64_01,original,run wget and with --base and with --force-html
mv,mv_27,mv_27_01,original,run mv and with --backup and with --no-clobber and with --strip-trailing-slashes
tabix,tabix_17,tabix_17_01,original,run tabix and with --list-chroms
mosdepth,mosdepth_36,mosdepth_36_01,original,run mosdepth and with --no-per-base
sort,sort_53,sort_53_01,original,run sort and with --batch-size
tabix,tabix_04,tabix_04_01,original,run tabix and specify --regions file_04.txt and set --sequence to 8 and with --separate-regions
chopper,chopper_43,chopper_43_01,original,run chopper and set --minlength to 64
multiqc,multiqc_19,multiqc_19_01,original,run multiqc and with --config and with --exclude and using --replace-names val_19
mosdepth,mosdepth_47,mosdepth_47_01,original,run mosdepth and with --use-median and with --thresholds and with --include-flag
wget,wget_18,wget_18_01,original,run wget and with --no-config and with --no-verbose and with --append-output
tar,tar_52,tar_52_01,original,run tar and with --hole-detection and with --diff
fastp,fastp_02,fastp_02_01,original,run fastp and with --reads_to_process and with --interleaved_in and with --dont_overwrite
cutadapt,cutadapt_48,cutadapt_48_01,original,run cutadapt and with --errors and with --no-indels and with --poly-a
grep,grep_02,grep_02_01,original,run grep and set --basic-regexp to 8
flye,flye_45,flye_45_01,original,run flye and with --resume-from and with --iterations
mosdepth,mosdepth_16,mosdepth_16_01,original,run mosdepth and with --thresholds and with --include-flag
cp,cp_36,cp_36_01,original,run cp and with --strip-trailing-slashes and with --recursive and with --suffix
porechop,porechop_10,porechop_10_01,original,run porechop and with --require_two_barcodes and using --check_reads val_10 and with --discard_middle
chopper,chopper_31,chopper_31_01,original,run chopper and with --inverse
flye,flye_06,flye_06_01,original,run flye and with --pacbio-hifi and with --pacbio-corr and with --stop-after
multiqc,multiqc_11,multiqc_11_01,original,run multiqc and with --exclude and with --ignore-symlinks and with --require-logs
cutadapt,cutadapt_39,cutadapt_39_01,original,run cutadapt and with --no-match-adapter-wildcards and using --adapter val_39 and with --no-indels
rsync,rsync_27,rsync_27_01,original,run rsync and with --info and with --append-verify and with --relative
kraken2,kraken2_25,kraken2_25_01,original,run kraken2 and specify --classified-out file_25.txt and with --quick and with --bzip2-compressed
mv,mv_64,mv_64_01,original,run mv and with --update and with --backup and with --interactive
rsync,rsync_25,rsync_25_01,original,run rsync and with --update and with --inplace
flye,flye_04,flye_04_01,original,run flye and set --genome-size to 32 and with --keep-haplotypes and with --debug
chopper,chopper_04,chopper_04_01,original,run chopper and with --headcrop and with --inverse and with --threads
flye,flye_31,flye_31_01,original,run flye and with --iterations and specify --out-dir file_31.txt and with --nano-raw
kraken2,kraken2_05,kraken2_05_01,original,run kraken2 and with --report-zero-counts and with --report-minimizer-data
fastp,fastp_45,fastp_45_01,original,run fastp and with --failed_out and with --dont_overwrite and with --in1
tabix,tabix_26,tabix_26_01,original,run tabix and with --print-header and set threads to 16 and with --list-chroms
flye,flye_54,flye_54_01,original,run flye and with --resume-from
freebayes,freebayes_42,freebayes_42_01,original,run freebayes and specify --samples file_42.txt and with --stdin
grep,grep_29,grep_29_01,original,run grep and with --null-data and with --no-messages
mv,mv_50,mv_50_01,original,run mv and with --no-clobber and with --target-directory
porechop,porechop_55,porechop_55_01,original,run porechop and with --discard_unassigned and using --barcode_diff val_55 and using --extra_middle_trim_good_side val_55
wget,wget_55,wget_55_01,original,run wget and with --append-output and with --debug and with --output-file
cutadapt,cutadapt_37,cutadapt_37_01,original,run cutadapt and set --times to 16 and using --cores val_37
wget,wget_05,wget_05_01,original,run wget and with --rejected-log and with --tries and with --retry-connrefused
multiqc,multiqc_20,multiqc_20_01,original,run multiqc and with --fn_as_s_name and with --dirs-depth and using --replace-names val_20
grep,grep_72,grep_72_01,original,run grep and set --perl-regexp to 64 and with --no-ignore-case
porechop,porechop_50,porechop_50_01,original,run porechop and using --check_reads val_50
mv,mv_47,mv_47_01,original,run mv and with --no-target-directory
busco,busco_15,busco_15_01,original,run busco and with --download
tar,tar_48,tar_48_01,original,run tar and with --level and with --update and with --incremental
grep,grep_25,grep_25_01,original,run grep and with --no-messages and with --word-regexp and with --line-number
mosdepth,mosdepth_55,mosdepth_55_01,original,run mosdepth and with --chrom and with --fast-mode
cp,cp_09,cp_09_01,original,run cp and with --force and with --backup
mv,mv_23,mv_23_01,original,run mv and with --no-clobber and with --force and with --strip-trailing-slashes
wget,wget_04,wget_04_01,original,run wget and with --report-speed and with --no-verbose and with --retry-on-http-error
rsync,rsync_52,rsync_52_01,original,run rsync and with --debug and with --archive and with --checksum
tar,tar_55,tar_55_01,original,run tar and with --get
cp,cp_03,cp_03_01,original,run cp and with --reflink and with --parents and with --interactive
rsync,rsync_62,rsync_62_01,original,run rsync and with --stderr
grep,grep_40,grep_40_01,original,run grep and with --no-filename and with --invert-match
wget,wget_37,wget_37_01,original,run wget and with --output-file and with --report-speed and with --execute
sort,sort_36,sort_36_01,original,run sort and with --numeric-sort
flye,flye_12,flye_12_01,original,run flye and set --min-overlap to 32
tabix,tabix_43,tabix_43_01,original,run tabix and set --sequence to 32 and set --skip-lines to 16 and specify --regions file_43.txt
chopper,chopper_03,chopper_03_01,original,run chopper and with --maxqual
rsync,rsync_02,rsync_02_01,original,run rsync and with --checksum
mv,mv_51,mv_51_01,original,run mv and with --update
tar,tar_34,tar_34_01,original,run tar and with --append
grep,grep_26,grep_26_01,original,run grep and set --perl-regexp to 8 and with --line-buffered and with --with-filename
rsync,rsync_03,rsync_03_01,original,run rsync and with --checksum
tar,tar_32,tar_32_01,original,run tar and with --level and with --hole-detection
tar,tar_17,tar_17_01,original,run tar and with --test-label and with --ignore-failed-read and with --compare
porechop,porechop_36,porechop_36_01,original,run porechop and with --discard_middle
porechop,porechop_11,porechop_11_01,original,run porechop and using --barcode_diff val_11 and using --check_reads val_11
multiqc,multiqc_26,multiqc_26_01,original,run multiqc and with --fullnames and with --require-logs and with --config
porechop,porechop_34,porechop_34_01,original,run porechop and using --extra_middle_trim_good_side val_34 and using --extra_end_trim val_34
fastp,fastp_24,fastp_24_01,original,run fastp and with --failed_out and with --unpaired1 and with --overlapped_out
chopper,chopper_19,chopper_19_01,original,run chopper and set --minlength to 4
sort,sort_31,sort_31_01,original,run sort and with --ignore-leading-blanks and with --merge
porechop,porechop_48,porechop_48_01,original,run porechop and with --format
mosdepth,mosdepth_21,mosdepth_21_01,original,run mosdepth and with --mapq and with --fasta and with --use-median
wget,wget_12,wget_12_01,original,run wget and with --output-file
kraken2,kraken2_38,kraken2_38_01,original,run kraken2 and set --minimum-hit-groups to 64 and with --use-names
wget,wget_19,wget_19_01,original,run wget and with --input-file
mv,mv_26,mv_26_01,original,run mv and with --no-clobber and with --suffix
grep,grep_43,grep_43_01,original,run grep and set --extended-regexp to 4 and with --file and with --invert-match
sort,sort_56,sort_56_01,original,run sort and with --random-sort
mosdepth,mosdepth_28,mosdepth_28_01,original,run mosdepth and with --no-per-base and with --max-frag-len
tar,tar_02,tar_02_01,original,run tar and with --test-label and with --no-check-device
fastp,fastp_16,fastp_16_01,original,run fastp and with --out2 and with --in1 and with --failed_out
fastp,fastp_47,fastp_47_01,original,run fastp and with --in1
freebayes,freebayes_60,freebayes_60_01,original,run freebayes and with --pooled-discrete and specify --targets file_60.txt and with --gvcf
grep,grep_37,grep_37_01,original,run grep and with --line-regexp and with --no-ignore-case and with --invert-match
fastp,fastp_09,fastp_09_01,original,run fastp and with --dont_overwrite
tar,tar_03,tar_03_01,original,run tar and with --listed-incremental and with --get
porechop,porechop_47,porechop_47_01,original,run porechop and with --discard_middle
busco,busco_55,busco_55_01,original,run busco and with --cpu and with --evalue and using --out val_55
kraken2,kraken2_14,kraken2_14_01,original,run kraken2 and with --use-mpa-style and with --confidence 1e-5 and set --minimum-base-quality to 64
fastp,fastp_25,fastp_25_01,original,run fastp and with --interleaved_in and with --merged_out and with --dont_overwrite
rsync,rsync_18,rsync_18_01,original,run rsync and with --no-implied-dirs and with --append and with --backup
fastp,fastp_15,fastp_15_01,original,run fastp and with --dont_overwrite and with --unpaired1
rsync,rsync_33,rsync_33_01,original,run rsync and with --no-motd
tabix,tabix_52,tabix_52_01,original,run tabix and specify --reheader file_52.txt and set threads to 8
cp,cp_44,cp_44_01,original,run cp and with --attributes-only
multiqc,multiqc_43,multiqc_43_01,original,run multiqc and with --template and with --comment
sort,sort_59,sort_59_01,original,run sort and with --general-numeric-sort
mv,mv_52,mv_52_01,original,run mv and with --target-directory and with --no-clobber and with --suffix
tabix,tabix_34,tabix_34_01,original,run tabix and with --force and set --verbosity to 32
grep,grep_46,grep_46_01,original,run grep and set --extended-regexp to 64 and with --byte-offset
flye,flye_19,flye_19_01,original,run flye and with --pacbio-corr and with --scaffold
porechop,porechop_19,porechop_19_01,original,run porechop and set --input to 32 and using --middle_threshold val_19 and using --barcode_diff val_19
freebayes,freebayes_32,freebayes_32_01,original,run freebayes and specify --bam-list file_32.txt and with --stdin and with --report-monomorphic
sort,sort_20,sort_20_01,original,run sort and with --check
grep,grep_53,grep_53_01,original,run grep and with --regexp
flye,flye_18,flye_18_01,original,run flye and with --pacbio-corr and with --pacbio-hifi and specify --out-dir file_18.txt
tabix,tabix_02,tabix_02_01,original,run tabix and specify --regions file_02.txt
